"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 03:35:20.411","live","START_EDGE","USD -> HKD -> JPY",152.425,152.42853373715,-23.83,-0.023833,0.232,0,99976.17,
"2025-10-23 03:35:20.415","live","START_EDGE","USD -> CHF -> EUR",0.86208012478135,0.862097386895943,-82.64,-0.082642,0.2,0,99917.36,
"2025-10-23 03:35:20.419","live","START_EDGE","USD -> SGD -> CHF",0.797065,0.797080263525,-110.74,-0.110736,0.191,0,99889.26,
"2025-10-23 03:35:20.423","live","START_EDGE","USD -> SEK -> EUR",0.86208012478135,0.862096495755208,-505.02,-0.50502,0.19,0,99494.98,
"2025-10-23 03:35:20.427","live","START_EDGE","USD -> PLN -> SEK",9.41689,9.41704542622129,-1105.38,-1.10538,0.165,0,98894.62,
"2025-10-23 03:35:20.431","live","START_EDGE","USD -> SGD -> JPY",152.425,152.4274019625,-50.05,-0.050046,0.158,0,99949.95,
"2025-10-23 03:35:20.434","live","START_EDGE","USD -> PLN -> HUF",335.7035,335.708642054987,-1026.24,-1.02624,0.153,0,98973.76,
"2025-10-23 03:35:20.459","live","START_EDGE","USD -> PLN -> CZK",20.947325,20.9476344914371,-990.07,-0.990074,0.148,0,99009.93,
"2025-10-23 03:35:20.465","live","START_EDGE","USD -> HKD -> NZD",1.74240556843091,1.74243064528687,-143.48,-0.143479,0.144,0,99856.52,
"2025-10-23 03:35:20.468","live","START_EDGE","USD -> SEK -> PLN",3.65013,3.65018249903052,-1105.38,-1.10538,0.144,0,98894.62,
"2025-10-23 03:35:20.472","live","START_EDGE","USD -> ZAR -> EUR",0.86208012478135,0.862090959119886,-151.67,-0.151674,0.126,0,99848.33,
"2025-10-23 03:35:20.476","live","START_EDGE","USD -> SEK -> HUF",335.7035,335.707649130656,-950.62,-0.950624,0.124,0,99049.38,
"2025-10-23 03:35:20.484","live","START_EDGE","USD -> PLN -> NZD",1.74240556843091,1.74242706664308,-827.48,-0.827478,0.123,0,99172.52,
"2025-10-23 03:35:20.488","live","START_EDGE","USD -> PLN -> NOK",10.027595,10.0277171309267,-816.87,-0.816874,0.122,0,99183.13,
"2025-10-23 03:35:20.492","live","START_EDGE","USD -> CHF -> AUD",1.5400853404831,1.5401038847963,-181.16,-0.181164,0.12,0,99818.84,
"2025-10-23 03:35:20.496","live","START_EDGE","USD -> PLN -> MXN",18.441935,18.4421548918827,-799.77,-0.799772,0.119,0,99200.23,
"2025-10-23 03:35:20.500","live","START_EDGE","USD -> SEK -> CZK",20.947325,20.9475739958704,-914.43,-0.914429,0.119,0,99085.57,
"2025-10-23 03:35:20.503","live","START_EDGE","USD -> HUF -> PLN",3.65013,3.650171191007,-1026.24,-1.02624,0.113,0,98973.76,
"2025-10-23 03:35:20.507","live","START_EDGE","USD -> HKD -> GBP",0.749532506497305,0.749540788497371,-34.06,-0.034063,0.11,0,99965.94,
"2025-10-23 03:35:20.510","live","START_EDGE","USD -> PLN -> AUD",1.5400853404831,1.54010219874164,-734.47,-0.734471,0.109,0,99265.53,
"2025-10-23 03:35:20.514","live","START_EDGE","USD -> DKK -> EUR",0.86208012478135,0.862089544089203,-35.83,-0.035831,0.109,0,99964.17,
"2025-10-23 03:35:20.518","live","START_EDGE","USD -> PLN -> ZAR",17.42741,17.4276002003058,-732.3,-0.732301,0.109,0,99267.7,
"2025-10-23 03:35:20.522","live","START_EDGE","USD -> CHF -> GBP",0.749532506497305,0.749540626134344,-117.22,-0.11722,0.108,0,99882.78,
"2025-10-23 03:35:20.526","live","START_EDGE","USD -> HUF -> SEK",9.41689,9.41698840016095,-950.62,-0.950624,0.104,0,99049.38,
"2025-10-23 03:35:20.542","live","START_EDGE","USD -> HKD -> EUR",0.86208012478135,0.862089021084625,-26.66,-0.026661,0.103,0,99973.34,
"2025-10-23 03:35:20.547","live","START_EDGE","USD -> PLN -> THB",32.8195,32.8198325146168,-679.99,-0.679993,0.101,0,99320.01,
"2025-10-23 03:35:20.550","live","START_EDGE","USD -> PLN -> CHF",0.797065,0.797073054318633,-678.21,-0.67821,0.101,0,99321.79,
"2025-10-23 03:35:20.554","live","START_EDGE","USD -> CZK -> PLN",3.65013,3.65016641478777,-990.07,-0.990074,0.1,0,99009.93,
"2025-10-23 03:35:20.558","live","START_EDGE","USD -> SEK -> NZD",1.74240556843091,1.74242258048529,-751.71,-0.751709,0.098,0,99248.29,
"2025-10-23 03:35:20.562","live","START_EDGE","USD -> PLN -> CAD",1.39961,1.39962350212612,-647.58,-0.647577,0.096,0,99352.42,
"2025-10-23 03:35:20.566","live","START_EDGE","USD -> SEK -> NOK",10.027595,10.0276915176499,-741.1,-0.741098,0.096,0,99258.9,
"2025-10-23 03:35:20.570","live","START_EDGE","USD -> SEK -> MXN",18.441935,18.4421083931179,-723.98,-0.723983,0.094,0,99276.02,
"2025-10-23 03:35:20.575","live","START_EDGE","USD -> PLN -> SGD",1.298885,1.29889715346194,-628.16,-0.628157,0.094,0,99371.84,
"2025-10-23 03:35:20.579","live","START_EDGE","USD -> PLN -> DKK",6.43902,6.43907946197286,-619.98,-0.619978,0.092,0,99380.02,
"2025-10-23 03:35:20.583","live","START_EDGE","USD -> CZK -> SEK",9.41689,9.41697673498246,-914.43,-0.914429,0.092,0,99085.57,
"2025-10-23 03:35:20.587","live","START_EDGE","USD -> PLN -> TRY",41.976965,41.9773510908404,-617.51,-0.617505,0.092,0,99382.49,
"2025-10-23 03:35:20.592","live","START_EDGE","USD -> HUF -> CZK",20.947325,20.9475171822426,-835.14,-0.835137,0.092,0,99164.86,
"2025-10-23 03:35:20.601","live","START_EDGE","USD -> PLN -> JPY",152.425,152.426397773855,-615.67,-0.615668,0.092,0,99384.33,
"2025-10-23 03:35:20.607","live","START_EDGE","USD -> PLN -> CNH",7.125805,7.12586982119869,-610.75,-0.610745,0.091,0,99389.25,
"2025-10-23 03:35:20.611","live","START_EDGE","USD -> PLN -> HKD",7.77131,7.77137960846924,-601.4,-0.601402,0.09,0,99398.6,
"2025-10-23 03:35:20.615","live","START_EDGE","USD -> SEK -> AUD",1.5400853404831,1.54009850913621,-658.63,-0.658631,0.086,0,99341.37,
"2025-10-23 03:35:20.619","live","START_EDGE","USD -> SEK -> ZAR",17.42741,17.4275585219267,-656.46,-0.65646,0.085,0,99343.54,
"2025-10-23 03:35:20.624","live","START_EDGE","USD -> CZK -> HUF",335.7035,335.706322777907,-835.14,-0.835137,0.084,0,99164.86,
"2025-10-23 03:35:20.628","live","START_EDGE","USD -> SGD -> EUR",0.86208012478135,0.862087093838286,-52.47,-0.052474,0.081,0,99947.53,
"2025-10-23 03:35:20.632","live","START_EDGE","USD -> SEK -> THB",32.8195,32.8197573264901,-604.11,-0.604112,0.078,0,99395.89,
"2025-10-23 03:35:20.636","live","START_EDGE","USD -> SEK -> CHF",0.797065,0.797071231006416,-602.33,-0.602328,0.078,0,99397.67,
"2025-10-23 03:35:20.660","live","START_EDGE","USD -> SEK -> CAD",1.39961,1.39962038288021,-571.67,-0.571671,0.074,0,99428.33,
"2025-10-23 03:35:20.665","live","START_EDGE","USD -> HUF -> NZD",1.74240556843091,1.74241842647341,-672.29,-0.672286,0.074,0,99327.71,
"2025-10-23 03:35:20.668","live","START_EDGE","USD -> HUF -> NOK",10.027595,10.0276678255873,-661.67,-0.661666,0.073,0,99338.33,
"2025-10-23 03:35:20.672","live","START_EDGE","USD -> SEK -> GBP",0.749532506497305,0.749537897074556,-554.27,-0.554266,0.072,0,99445.73,
"2025-10-23 03:35:20.686","live","START_EDGE","USD -> SEK -> SGD",1.298885,1.2988943071682,-552.24,-0.552236,0.072,0,99447.76,
"2025-10-23 03:35:20.691","live","START_EDGE","USD -> HUF -> MXN",18.441935,18.4420654564762,-644.54,-0.644538,0.071,0,99355.46,
"2025-10-23 03:35:20.695","live","START_EDGE","USD -> SEK -> DKK",6.43902,6.43906545309959,-544.05,-0.544051,0.071,0,99455.95,
"2025-10-23 03:35:20.700","live","START_EDGE","USD -> SEK -> TRY",41.976965,41.9772599642575,-541.58,-0.541576,0.07,0,99458.42,
"2025-10-23 03:35:20.703","live","START_EDGE","USD -> SEK -> JPY",152.425,152.426067416687,-539.74,-0.539738,0.07,0,99460.26,
"2025-10-23 03:35:20.708","live","START_EDGE","USD -> SEK -> CNH",7.125805,7.12585444453517,-534.81,-0.534811,0.069,0,99465.19,
"2025-10-23 03:35:20.712","live","START_EDGE","USD -> SEK -> HKD",7.77131,7.77136297835226,-525.46,-0.525461,0.068,0,99474.54,
"2025-10-23 03:35:20.715","live","START_EDGE","USD -> CZK -> EUR",0.86208012478135,0.86208583879009,-390.94,-0.390945,0.066,0,99609.06,
"2025-10-23 03:35:20.719","live","START_EDGE","USD -> CZK -> NZD",1.74240556843091,1.74241671466085,-635.99,-0.63599,0.064,0,99364.01,
"2025-10-23 03:35:20.723","live","START_EDGE","USD -> HUF -> AUD",1.5400853404831,1.54009512617785,-579.13,-0.579134,0.064,0,99420.87,
"2025-10-23 03:35:20.727","live","START_EDGE","USD -> HUF -> ZAR",17.42741,17.427520316975,-576.96,-0.576961,0.063,0,99423.04,
"2025-10-23 03:35:20.731","live","START_EDGE","USD -> CZK -> NOK",10.027595,10.0276580719776,-625.37,-0.625366,0.063,0,99374.63,
"2025-10-23 03:35:20.742","live","START_EDGE","USD -> CZK -> MXN",18.441935,18.4420478088523,-608.23,-0.608231,0.061,0,99391.77,
"2025-10-23 03:35:20.752","live","START_EDGE","USD -> HUF -> THB",32.8195,32.8196888360699,-524.57,-0.524571,0.058,0,99475.43,
"2025-10-23 03:35:20.757","live","START_EDGE","USD -> HUF -> CHF",0.797065,0.797069570486346,-522.79,-0.522786,0.057,0,99477.21,
"2025-10-23 03:35:20.761","live","START_EDGE","USD -> CZK -> AUD",1.5400853404831,1.54009374499498,-542.8,-0.542803,0.055,0,99457.2,
"2025-10-23 03:35:20.765","live","START_EDGE","USD -> CZK -> ZAR",17.42741,17.4275047224766,-540.63,-0.54063,0.054,0,99459.37,
"2025-10-23 03:35:20.769","live","START_EDGE","USD -> HUF -> CAD",1.39961,1.39961755339698,-492.1,-0.492104,0.054,0,99507.9,
"2025-10-23 03:35:20.774","live","START_EDGE","USD -> HUF -> GBP",0.749532506497305,0.749536408039667,-474.69,-0.474685,0.052,0,99525.31,
"2025-10-23 03:35:20.779","live","START_EDGE","USD -> HUF -> SGD",1.298885,1.298891732082,-472.65,-0.472654,0.052,0,99527.35,
"2025-10-23 03:35:20.783","live","START_EDGE","USD -> HUF -> DKK",6.43902,6.43905279349273,-464.46,-0.464462,0.051,0,99535.54,
"2025-10-23 03:35:20.786","live","START_EDGE","USD -> HUF -> TRY",41.976965,41.9771776432053,-461.99,-0.461985,0.051,0,99538.01,
"2025-10-23 03:35:20.790","live","START_EDGE","USD -> HUF -> JPY",152.425,152.425769059295,-460.15,-0.460145,0.05,0,99539.85,
"2025-10-23 03:35:20.794","live","START_EDGE","USD -> HUF -> CNH",7.125805,7.12584056704313,-455.21,-0.455215,0.05,0,99544.79,
"2025-10-23 03:35:20.797","live","START_EDGE","USD -> NZD -> PLN",3.65013,3.65014796779605,-827.48,-0.827478,0.049,0,99172.52,
"2025-10-23 03:35:20.801","live","START_EDGE","USD -> CZK -> THB",32.8195,32.8196610475133,-488.22,-0.488221,0.049,0,99511.78,
"2025-10-23 03:35:20.811","live","START_EDGE","USD -> CZK -> CHF",0.797065,0.797068896910918,-486.43,-0.486435,0.049,0,99513.57,
"2025-10-23 03:35:20.815","live","START_EDGE","USD -> HUF -> HKD",7.77131,7.77134798982467,-445.86,-0.445857,0.049,0,99554.14,
"2025-10-23 03:35:20.819","live","START_EDGE","USD -> NOK -> PLN",3.65013,3.65014693638394,-816.87,-0.816874,0.046,0,99183.13,
"2025-10-23 03:35:20.823","live","START_EDGE","USD -> CZK -> CAD",1.39961,1.39961641005157,-455.74,-0.455742,0.046,0,99544.26,
"2025-10-23 03:35:20.826","live","START_EDGE","USD -> NZD -> SEK",9.41689,9.41693209419725,-751.71,-0.751709,0.045,0,99248.29,
"2025-10-23 03:35:20.830","live","START_EDGE","USD -> CZK -> GBP",0.749532506497305,0.749535807727635,-438.32,-0.438317,0.044,0,99561.68,
"2025-10-23 03:35:20.833","live","START_EDGE","USD -> CZK -> SGD",1.298885,1.2988906942069,-436.28,-0.436285,0.044,0,99563.72,
"2025-10-23 03:35:20.837","live","START_EDGE","USD -> CZK -> DKK",6.43902,6.43904769679365,-428.09,-0.42809,0.043,0,99571.91,
"2025-10-23 03:35:20.841","live","START_EDGE","USD -> CZK -> TRY",41.976965,41.9771445124386,-425.61,-0.425612,0.043,0,99574.39,
"2025-10-23 03:35:20.844","live","START_EDGE","USD -> CZK -> JPY",152.425,152.425649013548,-423.77,-0.423772,0.043,0,99576.23,
"2025-10-23 03:35:20.848","live","START_EDGE","USD -> NZD -> AUD",1.5400853404831,1.54009188047545,-242.03,-0.242029,0.042,0,99757.97,
"2025-10-23 03:35:20.851","live","START_EDGE","USD -> CZK -> CNH",7.125805,7.12583498719581,-418.84,-0.418839,0.042,0,99581.16,
"2025-10-23 03:35:20.871","live","START_EDGE","USD -> NOK -> SEK",9.41689,9.41692962550242,-741.1,-0.741098,0.042,0,99258.9,
"2025-10-23 03:35:20.882","live","START_EDGE","USD -> MXN -> PLN",3.65013,3.6501453170326,-799.77,-0.799772,0.042,0,99200.23,
"2025-10-23 03:35:20.889","live","START_EDGE","USD -> CZK -> HKD",7.77131,7.77134197123699,-409.48,-0.409478,0.041,0,99590.52,
"2025-10-23 03:35:20.894","live","START_EDGE","USD -> SGD -> GBP",0.749532506497305,0.749535559023777,-71.98,-0.071979,0.041,0,99928.02,
"2025-10-23 03:35:20.898","live","START_EDGE","USD -> NZD -> HUF",335.7035,335.704841533829,-672.29,-0.672286,0.04,0,99327.71,
"2025-10-23 03:35:20.901","live","START_EDGE","USD -> NOK -> EUR",0.86208012478135,0.862083567187255,-225.04,-0.225038,0.04,0,99774.96,
"2025-10-23 03:35:20.905","live","START_EDGE","USD -> MXN -> SEK",9.41689,9.41692575775959,-723.98,-0.723983,0.038,0,99276.02,
"2025-10-23 03:35:20.909","live","START_EDGE","USD -> NZD -> CZK",20.947325,20.9474041755915,-635.99,-0.63599,0.038,0,99364.01,
"2025-10-23 03:35:20.913","live","START_EDGE","USD -> NOK -> HUF",335.7035,335.70476070461,-661.67,-0.661666,0.038,0,99338.33,
"2025-10-23 03:35:20.916","live","START_EDGE","USD -> NOK -> CZK",20.947325,20.9473993365396,-625.37,-0.625366,0.035,0,99374.63,
"2025-10-23 03:35:20.920","live","START_EDGE","USD -> MXN -> HUF",335.7035,335.704634397837,-644.54,-0.644538,0.034,0,99355.46,
"2025-10-23 03:35:20.923","live","START_EDGE","USD -> NZD -> GBP",0.749532506497305,0.749534924907632,-204.69,-0.204692,0.032,0,99795.31,
"2025-10-23 03:35:20.927","live","START_EDGE","USD -> MXN -> CZK",20.947325,20.9473917850837,-608.23,-0.608231,0.032,0,99391.77,
"2025-10-23 03:35:20.934","live","START_EDGE","USD -> JPY -> GBP",0.749532506497305,0.749534773606615,-63.8,-0.063796,0.03,0,99936.2,
"2025-10-23 03:35:20.940","live","START_EDGE","USD -> NZD -> NOK",10.027595,10.0276225190395,-462.17,-0.462171,0.027,0,99537.83,
"2025-10-23 03:35:20.944","live","START_EDGE","USD -> NZD -> MXN",18.441935,18.4419837271228,-445.01,-0.445008,0.026,0,99554.99,
"2025-10-23 03:35:20.947","live","START_EDGE","USD -> AUD -> PLN",3.65013,3.65013963494445,-734.47,-0.734471,0.026,0,99265.53,
"2025-10-23 03:35:20.951","live","START_EDGE","USD -> NOK -> NZD",1.74240556843091,1.74241013443026,-462.17,-0.462171,0.026,0,99537.83,
"2025-10-23 03:35:20.955","live","START_EDGE","USD -> ZAR -> PLN",3.65013,3.65013945978279,-732.3,-0.732301,0.026,0,99267.7,
"2025-10-23 03:35:20.958","live","START_EDGE","USD -> NOK -> MXN",18.441935,18.441980413342,-434.36,-0.434364,0.025,0,99565.64,
"2025-10-23 03:35:20.962","live","START_EDGE","USD -> AUD -> SEK",9.41689,9.41691228183058,-658.63,-0.658631,0.024,0,99341.37,
"2025-10-23 03:35:20.965","live","START_EDGE","USD -> HKD -> CHF",0.797065,0.797066857998284,-63.81,-0.063809,0.023,0,99936.19,
"2025-10-23 03:35:20.969","live","START_EDGE","USD -> MXN -> NZD",1.74240556843091,1.74240962953146,-445.01,-0.445008,0.023,0,99554.99,
"2025-10-23 03:35:20.972","live","START_EDGE","USD -> ZAR -> SEK",9.41689,9.41691186923207,-656.46,-0.65646,0.023,0,99343.54,
"2025-10-23 03:35:20.976","live","START_EDGE","USD -> MXN -> NOK",10.027595,10.0276178115011,-434.36,-0.434364,0.023,0,99565.64,
"2025-10-23 03:35:20.980","live","START_EDGE","USD -> NZD -> ZAR",17.42741,17.4274490268202,-377.3,-0.377296,0.022,0,99622.7,
"2025-10-23 03:35:20.991","live","START_EDGE","USD -> AUD -> JPY",152.425,152.425326318293,-163.96,-0.163963,0.021,0,99836.04,
"2025-10-23 03:35:20.998","live","START_EDGE","USD -> NOK -> AUD",1.5400853404831,1.54008855963572,-368.82,-0.368822,0.021,0,99631.18,
"2025-10-23 03:35:21.001","live","START_EDGE","USD -> AUD -> HUF",335.7035,335.704198172079,-579.13,-0.579134,0.021,0,99420.87,
"2025-10-23 03:35:21.005","live","START_EDGE","USD -> NOK -> ZAR",17.42741,17.4274462120468,-366.64,-0.366644,0.021,0,99633.36,
"2025-10-23 03:35:21.009","live","START_EDGE","USD -> ZAR -> HUF",335.7035,335.704184930657,-576.96,-0.576961,0.02,0,99423.04,
"2025-10-23 03:35:21.013","live","START_EDGE","USD -> AUD -> CZK",20.947325,20.9473658244042,-542.8,-0.542803,0.019,0,99457.2,
"2025-10-23 03:35:21.017","live","START_EDGE","USD -> NZD -> THB",32.8195,32.8195632532446,-324.8,-0.3248,0.019,0,99675.2,
"2025-10-23 03:35:21.021","live","START_EDGE","USD -> ZAR -> CZK",20.947325,20.9473650399801,-540.63,-0.54063,0.019,0,99459.37,
"2025-10-23 03:35:21.024","live","START_EDGE","USD -> MXN -> AUD",1.5400853404831,1.54008817558952,-351.64,-0.351643,0.018,0,99648.36,
"2025-10-23 03:35:21.028","live","START_EDGE","USD -> MXN -> ZAR",17.42741,17.4274418826471,-349.46,-0.349465,0.018,0,99650.54,
"2025-10-23 03:35:21.032","live","START_EDGE","USD -> NOK -> THB",32.8195,32.8195584145434,-314.14,-0.314143,0.018,0,99685.86,
"2025-10-23 03:35:21.035","live","START_EDGE","USD -> NOK -> CHF",0.797065,0.797066410583231,-312.35,-0.312354,0.018,0,99687.65,
"2025-10-23 03:35:21.040","live","START_EDGE","USD -> GBP -> EUR",0.86208012478135,0.862081622981971,-56.44,-0.056445,0.017,0,99943.56,
"2025-10-23 03:35:21.057","live","START_EDGE","USD -> EUR -> JPY",152.425,152.425248942715,-44.2,-0.044203,0.016,0,99955.8,
"2025-10-23 03:35:21.062","live","START_EDGE","USD -> NOK -> CAD",1.39961,1.39961223276359,-281.61,-0.281608,0.016,0,99718.39,
"2025-10-23 03:35:21.066","live","START_EDGE","USD -> NZD -> DKK",6.43902,6.43903010566657,-264.57,-0.264571,0.016,0,99735.43,
"2025-10-23 03:35:21.070","live","START_EDGE","USD -> NZD -> TRY",41.976965,41.9770302616325,-262.09,-0.262089,0.016,0,99737.91,
"2025-10-23 03:35:21.074","live","START_EDGE","USD -> MXN -> THB",32.8195,32.8195510065898,-296.95,-0.296955,0.016,0,99703.05,
"2025-10-23 03:35:21.078","live","START_EDGE","USD -> MXN -> CHF",0.797065,0.797066231287789,-295.17,-0.295166,0.015,0,99704.83,
"2025-10-23 03:35:21.081","live","START_EDGE","USD -> NZD -> CNH",7.125805,7.12581579136221,-255.31,-0.255305,0.015,0,99744.69,
"2025-10-23 03:35:21.085","live","START_EDGE","USD -> THB -> PLN",3.65013,3.65013550171969,-679.99,-0.679993,0.015,0,99320.01,
"2025-10-23 03:35:21.106","live","START_EDGE","USD -> NOK -> GBP",0.749532506497305,0.749533627992187,-264.15,-0.264152,0.015,0,99735.85,
"2025-10-23 03:35:21.114","live","START_EDGE","USD -> NOK -> SGD",1.298885,1.29888692846999,-262.12,-0.262116,0.015,0,99737.88,
"2025-10-23 03:35:21.118","live","START_EDGE","USD -> CHF -> PLN",3.65013,3.6501353758118,-678.21,-0.67821,0.015,0,99321.79,
"2025-10-23 03:35:21.123","live","START_EDGE","USD -> NOK -> DKK",6.43902,6.43902926030125,-253.91,-0.253907,0.014,0,99746.09,
"2025-10-23 03:35:21.127","live","START_EDGE","USD -> NOK -> TRY",41.976965,41.9770247784825,-251.43,-0.251425,0.014,0,99748.57,
"2025-10-23 03:35:21.137","live","START_EDGE","USD -> NOK -> JPY",152.425,152.425215471532,-249.58,-0.249582,0.014,0,99750.42,
"2025-10-23 03:35:21.141","live","START_EDGE","USD -> NOK -> CNH",7.125805,7.12581487352407,-244.64,-0.244641,0.014,0,99755.36,
"2025-10-23 03:35:21.145","live","START_EDGE","USD -> MXN -> CAD",1.39961,1.39961193653254,-264.41,-0.264414,0.014,0,99735.59,
"2025-10-23 03:35:21.148","live","START_EDGE","USD -> THB -> SEK",9.41689,9.41690260506878,-604.11,-0.604112,0.013,0,99395.89,
"2025-10-23 03:35:21.152","live","START_EDGE","USD -> ZAR -> NZD",1.74240556843091,1.74240789085035,-377.3,-0.377296,0.013,0,99622.7,
"2025-10-23 03:35:21.156","live","START_EDGE","USD -> NOK -> HKD",7.77131,7.77132035471119,-235.26,-0.235263,0.013,0,99764.74,
"2025-10-23 03:35:21.160","live","START_EDGE","USD -> AUD -> NOK",10.027595,10.0276082673148,-368.82,-0.368822,0.013,0,99631.18,
"2025-10-23 03:35:21.163","live","START_EDGE","USD -> CHF -> SEK",9.41689,9.41690231250595,-602.33,-0.602328,0.013,0,99397.67,
"2025-10-23 03:35:21.166","live","START_EDGE","USD -> ZAR -> NOK",10.027595,10.0276079875726,-366.64,-0.366644,0.013,0,99633.36,
"2025-10-23 03:35:21.170","live","START_EDGE","USD -> MXN -> GBP",0.749532506497305,0.749533475006629,-246.96,-0.246955,0.013,0,99753.04,
"2025-10-23 03:35:21.174","live","START_EDGE","USD -> MXN -> SGD",1.298885,1.29888666450004,-244.92,-0.244919,0.013,0,99755.08,
"2025-10-23 03:35:21.177","live","START_EDGE","USD -> AUD -> MXN",18.441935,18.4419582616454,-351.64,-0.351643,0.013,0,99648.36,
"2025-10-23 03:35:21.185","live","START_EDGE","USD -> MXN -> DKK",6.43902,6.43902797455382,-236.71,-0.236709,0.012,0,99763.29,
"2025-10-23 03:35:21.191","live","START_EDGE","USD -> ZAR -> MXN",18.441935,18.4419577645404,-349.46,-0.349465,0.012,0,99650.54,
"2025-10-23 03:35:21.194","live","START_EDGE","USD -> MXN -> TRY",41.976965,41.9770164415167,-234.23,-0.234226,0.012,0,99765.77,
"2025-10-23 03:35:21.198","live","START_EDGE","USD -> MXN -> JPY",152.425,152.425185320115,-232.38,-0.232382,0.012,0,99767.62,
"2025-10-23 03:35:21.202","live","START_EDGE","USD -> MXN -> EUR",0.86208012478135,0.862081171367753,-232.04,-0.232041,0.012,0,99767.96,
"2025-10-23 03:35:21.206","live","START_EDGE","USD -> MXN -> CNH",7.125805,7.12581347917263,-227.44,-0.22744,0.012,0,99772.56,
