"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDJPYTRY_20251023011026.679","2025-10-23 03:10:26.689","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.2385,0.276549708930667,29.6705259756824,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15221900,4201462.87606956,100076.981854251
"USDEURTRY_20251023011026.700","2025-10-23 03:10:26.705","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861730970639555,48.782485,14.3919764707956,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86163.0722305034,4202471.15691157,100100.998656614
"USDJPYTRY_20251023011208.269","2025-10-23 03:12:08.277","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.232,0.276549708930667,29.2422975156081,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15221300,4201297.26745791,100073.037130589
"USDEURTRY_20251023011208.292","2025-10-23 03:12:08.297","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861771813642534,48.782485,14.8666232634231,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86167.5269058103,4202688.42683946,100106.173929911
"USDJPYTRY_20251023011215.215","2025-10-23 03:12:15.221","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.236,0.276549708930667,29.505822721807,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15221700,4201407.67319901,100075.666946364
"USDEURTRY_20251023011215.231","2025-10-23 03:12:15.236","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861805235066732,48.782485,15.2550220256109,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86170.4969452559,4202833.28593956,100109.624409413
"USDJPYTRY_20251023011222.642","2025-10-23 03:12:22.652","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.237,0.276549708930667,29.5717040233567,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15221900,4201462.87606956,100076.981854251
"USDEURTRY_20251023011222.662","2025-10-23 03:12:22.667","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861805236858928,48.782485,15.2550428531661,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86169.7544161999,4202797.07022835,100108.761767238
"USDJPYTRY_20251023012203.722","2025-10-23 03:22:03.741","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.358,0.276549708930667,37.5433415108728,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15234000,4204802.64973779,100156.533781438
"USDEURTRY_20251023012203.752","2025-10-23 03:22:03.757","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861942657158669,48.782485,16.8520386604665,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86184.6074291132,4203521.50305955,100126.017435905
"USDJPYTRY_20251023012305.967","2025-10-23 03:23:05.975","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.3665,0.276549708930667,38.1033325740443,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15234800,4205023.46121998,100161.793412987
"USDEURTRY_20251023012305.985","2025-10-23 03:23:05.990","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.861927798511744,48.782485,16.6793625937833,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86183.1218974076,4203449.04853833,100124.291601351
"USDJPYTRY_20251023012309.901","2025-10-23 03:23:09.910","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.368,0.276549708930667,38.20215452637,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15234900,4205051.06265526,100162.450866931
"USDEURTRY_20251023012309.920","2025-10-23 03:23:09.925","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.861916655711153,48.782485,16.5498693103427,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86181.6364169123,4203376.59651481,100122.565826292
"USDJPYTRY_20251023012326.217","2025-10-23 03:23:26.226","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.368,0.276549708930667,38.20215452637,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15235000,4205078.66409053,100163.108320875
"USDEURTRY_20251023012326.236","2025-10-23 03:23:26.241","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.86190922677187,48.782485,16.4635357416443,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86180.8936958676,4203340.37143965,100121.702961072
"USDJPYTRY_20251023012333.784","2025-10-23 03:23:33.790","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.3715,0.276549708930667,38.4327390817929,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15235200,4205133.86696108,100164.423228762
"USDEURTRY_20251023012333.804","2025-10-23 03:23:33.809","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.86190922677187,48.782485,16.4635357416443,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86180.8936958676,4203340.37143965,100121.702961072
"USDJPYTRY_20251023012337.743","2025-10-23 03:23:37.808","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.3715,0.276549708930667,38.4327390817929,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15235300,4205161.46839636,100165.080682706
"USDEURTRY_20251023012337.818","2025-10-23 03:23:37.823","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.861916655711153,48.782485,16.5498693103427,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86181.6364169123,4203376.59651481,100122.565826292
"USDJPYTRY_20251023012341.823","2025-10-23 03:23:41.830","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.3745,0.276549708930667,38.6303829864443,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15235500,4205216.67126691,100166.395590593
"USDEURTRY_20251023012341.842","2025-10-23 03:23:41.847","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.8619240847785,48.782485,16.6362043672974,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86182.3791507588,4203412.82221437,100123.428706385
"USDJPYTRY_20251023012345.251","2025-10-23 03:23:45.256","live","USD -> JPY -> TRY","USD",1e+05,0,0.01,0.01,41.976965,152.374,0.276549708930667,38.5974423356661,400,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15235700,4205271.87413745,100167.71049848
"USDEURTRY_20251023012345.270","2025-10-23 03:23:45.275","live","USD -> EUR -> TRY","USD",1e+05,0,0.01,0.01,41.976965,0.8619240847785,48.782485,16.6362043672974,400,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86182.3791507588,4203412.82221437,100123.428706385
"USDJPYTRY_20251023013139.614","2025-10-23 03:31:39.624","live","USD -> JPY -> TRY","USD",1e+05,0,1e-04,1e-04,41.976965,152.4295,0.276549708930667,42.2538545716789,4,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15241100,4206762.35164229,100203.213011439
"USDEURTRY_20251023013139.635","2025-10-23 03:31:39.640","live","USD -> EUR -> TRY","USD",1e+05,0,1e-04,1e-04,41.976965,0.862050398520342,48.782485,18.1041280765859,4,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86195.0075851607,4204028.75465453,100138.09994387
"USDJPYTRY_20251023013230.831","2025-10-23 03:32:30.838","live","USD -> JPY -> TRY","USD",1e+05,0,1,0.5,41.976965,152.451,0.276549708930667,43.6703025549945,35000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15243200,4207341.98178305,100217.019544257
"USDEURTRY_20251023013230.852","2025-10-23 03:32:30.857","live","USD -> EUR -> TRY","USD",1e+05,0,1,0.5,41.976965,0.862091271808842,48.782485,18.5791268248625,35000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86199.4655633135,4204246.18567365,100143.279054289
"USDJPYTRY_20251023013259.275","2025-10-23 03:32:59.282","live","USD -> JPY -> TRY","USD",1e+05,0,1,0.5,41.976965,152.4515,0.276549708930667,43.7032432057705,35000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15243200,4207341.98178305,100217.019544257
"USDEURTRY_20251023013259.292","2025-10-23 03:32:59.302","live","USD -> EUR -> TRY","USD",1e+05,0,1,0.5,41.976965,0.862113568426602,48.782485,18.8382414181643,35000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86201.6947253183,4204354.90961752,100145.8688104
"USDJPYTRY_20251023013303.030","2025-10-23 03:33:03.040","live","USD -> JPY -> TRY","USD",1e+05,0,1,0.5,41.976965,152.4515,0.276549708930667,43.7032432057705,35000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15243200,4207341.98178305,100217.019544257
"USDEURTRY_20251023013303.052","2025-10-23 03:33:03.057","live","USD -> EUR -> TRY","USD",1e+05,0,1,0.5,41.976965,0.862135866197724,48.782485,19.0973694149843,35000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86203.9240026206,4204463.63918486,100148.458700459
"USDJPYTRY_20251023013520.240","2025-10-23 03:35:20.247","live","USD -> JPY -> TRY","USD",1e+05,0,0,0,41.976965,152.425,0.276549708930667,41.957388714704,0,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15240700,4206651.94590119,100200.583195665
"USDEURTRY_20251023013520.259","2025-10-23 03:35:20.264","live","USD -> EUR -> TRY","USD",1e+05,0,0,0,41.976965,0.86208012478135,48.782485,18.4495844195354,0,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86197.9795193601,4204173.70616833,100141.552624625
"USDCADNZD_20251023013520.278","2025-10-23 03:35:20.278","live","USD -> CAD -> NZD","USD",1e+05,0,0,0,1.74240556843091,1.39961,1.2451850996447,2.11172926364744,0,"ask CAD/USD","ask NZD/CAD","ask USD/NZD",139922,173986.89397048,99736.2470996382
"USDCADCHF_20251023013520.284","2025-10-23 03:35:20.284","live","USD -> CAD -> CHF","USD",1e+05,0,0,0,0.797065,1.39961,0.569595,1.82993795988962,0,"ask CAD/USD","ask CHF/CAD","ask USD/CHF",139922,79649.19928,99884.8763873039
"USDCADJPY_20251023013520.290","2025-10-23 03:35:20.290","live","USD -> CAD -> JPY","USD",1e+05,0,0,0,152.425,1.39961,108.925,1.80542889945956,0,"ask CAD/USD","ask JPY/CAD","ask USD/JPY",139922,15231629.076,99916.880906306
"USDCADGBP_20251023013520.295","2025-10-23 03:35:20.296","live","USD -> CAD -> GBP","USD",1e+05,0,0,0,0.749532506497305,1.39961,0.5356258994027,1.79923571743679,0,"ask CAD/USD","ask GBP/CAD","ask USD/GBP",139922,74915.5391839292,99930.5868728349
"USDCADAUD_20251023013520.300","2025-10-23 03:35:20.300","live","USD -> CAD -> AUD","USD",1e+05,0,0,0,1.5400853404831,1.39961,1.10056503649115,1.79529168295112,0,"ask CAD/USD","ask AUD/CAD","ask USD/AUD",139922,153846.661315682,99823.4061946805
"USDCADEUR_20251023013520.304","2025-10-23 03:35:20.304","live","USD -> CAD -> EUR","USD",1e+05,0,0,0,0.86208012478135,1.39961,0.616048127709536,1.70512273706347,0,"ask CAD/USD","ask EUR/CAD","ask USD/EUR",139922,86168.4176817628,99942.4392481925
"USDCADHKD_20251023013520.309","2025-10-23 03:35:20.309","live","USD -> CAD -> HKD","USD",1e+05,0,0,0,7.77131,1.39961,5.553345,1.55340019893924,0,"ask CAD/USD","ask HKD/CAD","ask USD/HKD",139922,776932.29642,99969.8001098863
"USDCADSGD_20251023013520.312","2025-10-23 03:35:20.313","live","USD -> CAD -> SGD","USD",1e+05,0,0,0,1.298885,1.39961,0.92817,1.47059747398703,0,"ask CAD/USD","ask SGD/CAD","ask USD/SGD",139922,129816.83316,99926.7451505635
"USDZARJPY_20251023013520.317","2025-10-23 03:35:20.317","live","USD -> ZAR -> JPY","USD",1e+05,0,0,0,152.425,17.42741,8.7475,1.39537313432969,0,"ask ZAR/USD","ask JPY/ZAR","ask USD/JPY",1741512,15203399.76,99731.7014228269
"USDCHFNZD_20251023013520.322","2025-10-23 03:35:20.322","live","USD -> CHF -> NZD","USD",1e+05,0,0,0,1.74240556843091,0.797065,2.18627197962668,1.12090441950263,0,"ask CHF/USD","ask NZD/CHF","ask USD/NZD",79672,174028.527118237,99760.1128852581
"USDJPYNZD_20251023013520.326","2025-10-23 03:35:20.326","live","USD -> JPY -> NZD","USD",1e+05,0,0,0,1.74240556843091,152.425,0.0114323133346304,0.945770623714814,0,"ask JPY/USD","ask NZD/JPY","ask USD/NZD",15240700,174016.350391633,99753.1326984997
"USDEURHUF_20251023013520.337","2025-10-23 03:35:20.337","live","USD -> EUR -> HUF","USD",1e+05,0,0,0,335.7035,0.86208012478135,389.4355,0.628662920925116,0,"ask EUR/USD","ask HUF/EUR","ask USD/HUF",86197.9795193601,33479036.6513809,99510.2712873721
"USDSGDNZD_20251023013520.342","2025-10-23 03:35:20.342","live","USD -> SGD -> NZD","USD",1e+05,0,0,0,1.74240556843091,1.298885,1.34153527246393,0.542204094786669,0,"ask SGD/USD","ask NZD/SGD","ask USD/NZD",129865,174093.437897982,99797.3223406395
"USDSGDAUD_20251023013520.361","2025-10-23 03:35:20.362","live","USD -> SGD -> AUD","USD",1e+05,0,0,0,1.5400853404831,1.298885,1.18574762550407,0.418574659866167,0,"ask SGD/USD","ask AUD/SGD","ask USD/AUD",129865,153908.601768233,99863.5962573183
"USDEURNZD_20251023013520.369","2025-10-23 03:35:20.369","live","USD -> EUR -> NZD","USD",1e+05,0,0,0,1.74240556843091,0.86208012478135,2.02124,0.374556781292945,0,"ask EUR/USD","ask NZD/EUR","ask USD/NZD",86197.9795193601,174119.918629107,99812.5021549495
"USDEURAUD_20251023013520.374","2025-10-23 03:35:20.374","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5400853404831,0.86208012478135,1.78654,0.358977793772919,0,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86197.9795193601,153928.903906492,99876.7692997276
"USDZARGBP_20251023013520.378","2025-10-23 03:35:20.378","live","USD -> ZAR -> GBP","USD",1e+05,0,0,0,0.749532506497305,17.42741,0.0430103120838272,0.344700400338738,0,"ask ZAR/USD","ask GBP/ZAR","ask USD/GBP",1741512,74849.5605116812,99842.5772621367
"USDPLNEUR_20251023013520.383","2025-10-23 03:35:20.383","live","USD -> PLN -> EUR","USD",1e+05,0,0,0,0.86208012478135,3.65013,0.236185792834817,0.333185025083171,0,"ask PLN/USD","ask EUR/PLN","ask USD/EUR",363929,85725.7606701105,99429.0235132277
"USDHKDAUD_20251023013520.386","2025-10-23 03:35:20.387","live","USD -> HKD -> AUD","USD",1e+05,0,0,0,1.5400853404831,7.77131,0.198181884419669,0.308552552730212,0,"ask HKD/USD","ask AUD/HKD","ask USD/AUD",777095,153981.734490268,99911.0484240103
"USDCHFJPY_20251023013520.390","2025-10-23 03:35:20.390","live","USD -> CHF -> JPY","USD",1e+05,0,0,0,152.425,0.797065,191.238,0.270065278005216,0,"ask CHF/USD","ask JPY/CHF","ask USD/JPY",79672,15230179.192,99907.3699153126
"USDGBPAUD_20251023013520.394","2025-10-23 03:35:20.394","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.5400853404831,0.749532506497305,2.05478,0.253643200203157,0,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74938.9247763073,153903.568591598,99860.3304806583
"USDPLNGBP_20251023013520.398","2025-10-23 03:35:20.398","live","USD -> PLN -> GBP","USD",1e+05,0,0,0,0.749532506497305,3.65013,0.205349136304305,0.247306167049377,0,"ask PLN/USD","ask GBP/PLN","ask USD/GBP",363929,74505.5368004275,99383.6805934582
"USDHKDJPY_20251023013520.402","2025-10-23 03:35:20.402","live","USD -> HKD -> JPY","USD",1e+05,0,0,0,152.425,7.77131,19.614265,0.231834485810989,0,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",777095,15240666.8942,99976.167447505
"USDCHFEUR_20251023013520.412","2025-10-23 03:35:20.412","live","USD -> CHF -> EUR","USD",1e+05,0,0,0,0.86208012478135,0.797065,1.08158981625833,0.200237937251213,0,"ask CHF/USD","ask EUR/CHF","ask USD/EUR",79672,86146.792958782,99917.3578132434
"USDSGDCHF_20251023013520.416","2025-10-23 03:35:20.416","live","USD -> SGD -> CHF","USD",1e+05,0,0,0,0.797065,1.298885,0.613665,0.191496615709053,0,"ask SGD/USD","ask CHF/SGD","ask USD/CHF",129865,79652.69775,99889.2636786597
"USDSEKEUR_20251023013520.420","2025-10-23 03:35:20.420","live","USD -> SEK -> EUR","USD",1e+05,0,0,0,0.86208012478135,9.41689,0.0915478991211757,0.189900838536428,0,"ask SEK/USD","ask EUR/SEK","ask USD/EUR",939252,85782.6272397735,99494.9802040512
"USDPLNSEK_20251023013520.424","2025-10-23 03:35:20.424","live","USD -> PLN -> SEK","USD",1e+05,0,0,0,9.41689,3.65013,2.57992055795856,0.165050479821183,0,"ask PLN/USD","ask SEK/PLN","ask USD/SEK",363929,933689.817474604,98894.6197302694
"USDSGDJPY_20251023013520.428","2025-10-23 03:35:20.428","live","USD -> SGD -> JPY","USD",1e+05,0,0,0,152.425,1.298885,117.3525,0.157583237656578,0,"ask SGD/USD","ask JPY/SGD","ask USD/JPY",129865,15236670.855,99949.9541139967
"USDPLNHUF_20251023013520.431","2025-10-23 03:35:20.432","live","USD -> PLN -> HUF","USD",1e+05,0,0,0,335.7035,3.65013,91.9716947218284,0.153172516446087,0,"ask PLN/USD","ask HUF/PLN","ask USD/HUF",363929,33298533.7768406,98973.7597323744
"USDPLNCZK_20251023013520.440","2025-10-23 03:35:20.441","live","USD -> PLN -> CZK","USD",1e+05,0,0,0,20.947325,3.65013,5.73887354462363,0.147747474710247,0,"ask PLN/USD","ask CZK/PLN","ask USD/CZK",363929,2078152.02044267,99009.9264932549
"USDHKDNZD_20251023013520.461","2025-10-23 03:35:20.461","live","USD -> HKD -> NZD","USD",1e+05,0,0,0,1.74240556843091,7.77131,0.224213246580933,0.143920889648097,0,"ask HKD/USD","ask NZD/HKD","ask USD/NZD",777095,174196.708376111,99856.521109522
"USDSEKPLN_20251023013520.465","2025-10-23 03:35:20.465","live","USD -> SEK -> PLN","USD",1e+05,0,0,0,3.65013,9.41689,0.387620806766408,0.143827837690846,0,"ask SEK/USD","ask PLN/SEK","ask USD/PLN",939252,362050.235993924,98894.6197302694
"USDZAREUR_20251023013520.469","2025-10-23 03:35:20.469","live","USD -> ZAR -> EUR","USD",1e+05,0,0,0,0.86208012478135,17.42741,0.049467531843222,0.125676700166721,0,"ask ZAR/USD","ask EUR/ZAR","ask USD/EUR",1741512,86087.2750389157,99848.3259538864
"USDSEKHUF_20251023013520.473","2025-10-23 03:35:20.473","live","USD -> SEK -> HUF","USD",1e+05,0,0,0,335.7035,9.41689,35.6495243260414,0.123595096743756,0,"ask SEK/USD","ask HUF/SEK","ask USD/HUF",939252,33323974.0445661,99049.3762433675
"USDPLNNZD_20251023013520.476","2025-10-23 03:35:20.477","live","USD -> PLN -> NZD","USD",1e+05,0,0,0,1.74240556843091,3.65013,0.477360276659484,0.12338236607734,0,"ask PLN/USD","ask NZD/PLN","ask USD/NZD",363929,173003.493248331,99172.522469673
"USDPLNNOK_20251023013520.485","2025-10-23 03:35:20.485","live","USD -> PLN -> NOK","USD",1e+05,0,0,0,10.027595,3.65013,2.74722191563772,0.121794833869426,0,"ask PLN/USD","ask NOK/PLN","ask USD/NOK",363929,995693.44907224,99183.1258152993
"USDCHFAUD_20251023013520.489","2025-10-23 03:35:20.489","live","USD -> CHF -> AUD","USD",1e+05,0,0,0,1.5400853404831,0.797065,1.93221868328969,0.120410945509963,0,"ask CHF/USD","ask AUD/CHF","ask USD/AUD",79672,153839.618451795,99818.836432447
"USDPLNMXN_20251023013520.493","2025-10-23 03:35:20.493","live","USD -> PLN -> MXN","USD",1e+05,0,0,0,18.441935,3.65013,5.05246522504204,0.119234712998573,0,"ask PLN/USD","ask MXN/PLN","ask USD/MXN",363929,1831356.23376865,99200.2275998511
"USDSEKCZK_20251023013520.496","2025-10-23 03:35:20.496","live","USD -> SEK -> CZK","USD",1e+05,0,0,0,20.947325,9.41689,2.22446837500177,0.118867621712315,0,"ask SEK/USD","ask CZK/SEK","ask USD/CZK",939252,2079739.74031432,99085.5706358575
"USDHUFPLN_20251023013520.500","2025-10-23 03:35:20.500","live","USD -> HUF -> PLN","USD",1e+05,0,0,0,3.65013,335.7035,0.0108731996866491,0.112848054716341,0,"ask HUF/USD","ask PLN/HUF","ask USD/PLN",33496900,362339.96516743,98973.7597323744
"USDHKDGBP_20251023013520.504","2025-10-23 03:35:20.504","live","USD -> HKD -> GBP","USD",1e+05,0,0,0,0.749532506497305,7.77131,0.0964497347934095,0.110495542140487,0,"ask HKD/USD","ask GBP/HKD","ask USD/GBP",777095,74942.0403345266,99965.9370226284
"USDPLNAUD_20251023013520.507","2025-10-23 03:35:20.507","live","USD -> PLN -> AUD","USD",1e+05,0,0,0,1.5400853404831,3.65013,0.421930780202799,0.109463145339106,0,"ask PLN/USD","ask AUD/PLN","ask USD/AUD",363929,152986.8682023,99265.5294330626
"USDDKKEUR_20251023013520.511","2025-10-23 03:35:20.511","live","USD -> DKK -> EUR","USD",1e+05,0,0,0,0.86208012478135,6.43902,0.133885209874981,0.109262556720058,0,"ask DKK/USD","ask EUR/DKK","ask USD/EUR",643812,86187.1530255304,99964.1694366614
"USDPLNZAR_20251023013520.514","2025-10-23 03:35:20.514","live","USD -> PLN -> ZAR","USD",1e+05,0,0,0,17.42741,3.65013,4.77451493516828,0.109138595918434,0,"ask PLN/USD","ask ZAR/PLN","ask USD/ZAR",363929,1731198.89168171,99267.6990820778
"USDCHFGBP_20251023013520.518","2025-10-23 03:35:20.518","live","USD -> CHF -> GBP","USD",1e+05,0,0,0,0.749532506497305,0.797065,0.940375786334043,0.108329351538039,0,"ask CHF/USD","ask GBP/CHF","ask USD/GBP",79672,74879.6992481203,99882.7796240601
"USDHUFSEK_20251023013520.523","2025-10-23 03:35:20.523","live","USD -> HUF -> SEK","USD",1e+05,0,0,0,9.41689,335.7035,0.0280515049743626,0.104493267896189,0,"ask HUF/USD","ask SEK/HUF","ask USD/SEK",33496900,935150.913951456,99049.3762433675
"USDHKDEUR_20251023013520.527","2025-10-23 03:35:20.527","live","USD -> HKD -> EUR","USD",1e+05,0,0,0,0.86208012478135,7.77131,0.110932265098758,0.103195782150678,0,"ask HKD/USD","ask EUR/HKD","ask USD/EUR",777095,86195.0587541068,99973.3388959508
"USDPLNTHB_20251023013520.543","2025-10-23 03:35:20.543","live","USD -> PLN -> THB","USD",1e+05,0,0,0,32.8195,3.65013,8.9914146933443,0.101316173872767,0,"ask PLN/USD","ask THB/PLN","ask USD/THB",363929,3261073.1158682,99320.0071836571
"USDPLNCHF_20251023013520.548","2025-10-23 03:35:20.548","live","USD -> PLN -> CHF","USD",1e+05,0,0,0,0.797065,3.65013,0.218368401760659,0.101049709027023,0,"ask PLN/USD","ask CHF/PLN","ask USD/CHF",363929,79200.1881687094,99321.7895044073
"USDCZKPLN_20251023013520.551","2025-10-23 03:35:20.551","live","USD -> CZK -> PLN","USD",1e+05,0,0,0,3.65013,20.947325,0.174254536786333,0.0997629886256846,0,"ask CZK/USD","ask PLN/CZK","ask USD/PLN",2090532,362472.370594011,99009.9264932549
"USDSEKNZD_20251023013520.555","2025-10-23 03:35:20.555","live","USD -> SEK -> NZD","USD",1e+05,0,0,0,1.74240556843091,9.41689,0.185031637885256,0.0976354453907646,0,"ask SEK/USD","ask NZD/SEK","ask USD/NZD",939252,173135.668893516,99248.2908365192
"USDPLNCAD_20251023013520.559","2025-10-23 03:35:20.559","live","USD -> PLN -> CAD","USD",1e+05,0,0,0,1.39961,3.65013,0.383444836793791,0.0964706319628306,0,"ask PLN/USD","ask CAD/PLN","ask USD/CAD",363929,139093.392019055,99352.4228707536
"USDSEKNOK_20251023013520.563","2025-10-23 03:35:20.563","live","USD -> SEK -> NOK","USD",1e+05,0,0,0,10.027595,9.41689,1.06486233965247,0.0962520424185875,0,"ask SEK/USD","ask NOK/SEK","ask USD/NOK",939252,996454.16448652,99258.9022831613
