"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"NOKJPYNZD_20251022195635.544",1,"NOK","JPY","ask",0.0660080008421939,1e+05,1514967.86335146,,"filled",,0,"2025-10-22 21:56:35.548","2025-10-22 21:56:35.548","2025-10-22 21:56:35.548","2025-10-22 21:56:35.548",
"NOKJPYNZD_20251022195635.544",2,"JPY","NZD","ask",87.324,1514967.86335146,17348.8143391446,,"filled",,0,"2025-10-22 21:56:35.548","2025-10-22 21:56:35.548","2025-10-22 21:56:35.548","2025-10-22 21:56:35.548",
"NOKJPYNZD_20251022195635.544",3,"NZD","NOK","ask",0.174252938629891,17348.8143391446,99561.1005217714,,"filled",,0,"2025-10-22 21:56:35.548","2025-10-22 21:56:35.548","2025-10-22 21:56:35.548","2025-10-22 21:56:35.548",
"NOKJPYNZD_20251022195640.579",1,"NOK","JPY","ask",0.0660088694713848,1e+05,1514947.92746527,,"filled",,0,"2025-10-22 21:56:40.582","2025-10-22 21:56:40.582","2025-10-22 21:56:40.582","2025-10-22 21:56:40.582",
"NOKJPYNZD_20251022195640.579",2,"JPY","NZD","ask",87.325,1514947.92746527,17348.3873743518,,"filled",,0,"2025-10-22 21:56:40.582","2025-10-22 21:56:40.582","2025-10-22 21:56:40.582","2025-10-22 21:56:40.582",
"NOKJPYNZD_20251022195640.579",3,"NZD","NOK","ask",0.17424701999596,17348.3873743518,99562.0319633244,,"filled",,0,"2025-10-22 21:56:40.582","2025-10-22 21:56:40.582","2025-10-22 21:56:40.582","2025-10-22 21:56:40.582",
"NOKJPYNZD_20251022200213.921",1,"NOK","JPY","ask",0.066016435616204,1e+05,1514774.2992573,,"filled",,0,"2025-10-22 22:02:13.925","2025-10-22 22:02:13.925","2025-10-22 22:02:13.925","2025-10-22 22:02:13.925",
"NOKJPYNZD_20251022200213.921",2,"JPY","NZD","ask",87.314,1514774.2992573,17348.5844109455,,"filled",,0,"2025-10-22 22:02:13.925","2025-10-22 22:02:13.925","2025-10-22 22:02:13.925","2025-10-22 22:02:13.925",
"NOKJPYNZD_20251022200213.921",3,"NZD","NOK","ask",0.174262298006003,17348.5844109455,99554.4338015554,,"filled",,0,"2025-10-22 22:02:13.925","2025-10-22 22:02:13.925","2025-10-22 22:02:13.925","2025-10-22 22:02:13.925",
"NOKJPYNZD_20251022200245.671",1,"NOK","JPY","ask",0.0660140016580911,1e+05,1514830.14948759,,"filled",,0,"2025-10-22 22:02:45.674","2025-10-22 22:02:45.674","2025-10-22 22:02:45.674","2025-10-22 22:02:45.674",
"NOKJPYNZD_20251022200245.671",2,"JPY","NZD","ask",87.321,1514830.14948759,17347.8332759312,,"filled",,0,"2025-10-22 22:02:45.674","2025-10-22 22:02:45.674","2025-10-22 22:02:45.674","2025-10-22 22:02:45.674",
"NOKJPYNZD_20251022200245.671",3,"NZD","NOK","ask",0.174261803049995,17347.8332759312,99550.4061837013,,"filled",,0,"2025-10-22 22:02:45.674","2025-10-22 22:02:45.674","2025-10-22 22:02:45.674","2025-10-22 22:02:45.674",
"NOKJPYNZD_20251022200304.440",1,"NOK","JPY","ask",0.066014357813559,1e+05,1514821.97679518,,"filled",,0,"2025-10-22 22:03:04.445","2025-10-22 22:03:04.445","2025-10-22 22:03:04.445","2025-10-22 22:03:04.445",
"NOKJPYNZD_20251022200304.440",2,"JPY","NZD","ask",87.318,1514821.97679518,17348.3357016329,,"filled",,0,"2025-10-22 22:03:04.445","2025-10-22 22:03:04.445","2025-10-22 22:03:04.445","2025-10-22 22:03:04.445",
"NOKJPYNZD_20251022200304.440",3,"NZD","NOK","ask",0.174269906075617,17348.3357016329,99548.6604216412,,"filled",,0,"2025-10-22 22:03:04.445","2025-10-22 22:03:04.445","2025-10-22 22:03:04.445","2025-10-22 22:03:04.445",
"NOKJPYNZD_20251022200305.228",1,"NOK","JPY","ask",0.0660178330536637,1e+05,1514742.23515809,,"filled",,0,"2025-10-22 22:03:05.230","2025-10-22 22:03:05.230","2025-10-22 22:03:05.230","2025-10-22 22:03:05.230",
"NOKJPYNZD_20251022200305.228",2,"JPY","NZD","ask",87.315,1514742.23515809,17348.0184980598,,"filled",,0,"2025-10-22 22:03:05.230","2025-10-22 22:03:05.230","2025-10-22 22:03:05.230","2025-10-22 22:03:05.230",
"NOKJPYNZD_20251022200305.228",3,"NZD","NOK","ask",0.174269906075617,17348.0184980598,99546.8402360434,,"filled",,0,"2025-10-22 22:03:05.230","2025-10-22 22:03:05.230","2025-10-22 22:03:05.230","2025-10-22 22:03:05.230",
"NOKJPYNZD_20251022200305.747",1,"NOK","JPY","ask",0.0660161617225132,1e+05,1514780.58388689,,"filled",,0,"2025-10-22 22:03:05.749","2025-10-22 22:03:05.749","2025-10-22 22:03:05.749","2025-10-22 22:03:05.749",
"NOKJPYNZD_20251022200305.747",2,"JPY","NZD","ask",87.313,1514780.58388689,17348.8550832853,,"filled",,0,"2025-10-22 22:03:05.749","2025-10-22 22:03:05.749","2025-10-22 22:03:05.749","2025-10-22 22:03:05.749",
"NOKJPYNZD_20251022200305.747",3,"NZD","NOK","ask",0.174275477909691,17348.8550832853,99548.4579435523,,"filled",,0,"2025-10-22 22:03:05.749","2025-10-22 22:03:05.749","2025-10-22 22:03:05.749","2025-10-22 22:03:05.749",
"NOKJPYNZD_20251022200532.423",1,"NOK","JPY","ask",0.0660430352417688,1e+05,1514164.20571711,,"filled",,0,"2025-10-22 22:05:32.426","2025-10-22 22:05:32.426","2025-10-22 22:05:32.426","2025-10-22 22:05:32.426",
"NOKJPYNZD_20251022200532.423",2,"JPY","NZD","ask",87.301,1514164.20571711,17344.1793990574,,"filled",,0,"2025-10-22 22:05:32.426","2025-10-22 22:05:32.426","2025-10-22 22:05:32.426","2025-10-22 22:05:32.426",
"NOKJPYNZD_20251022200532.423",3,"NZD","NOK","ask",0.174229054771551,17344.1793990574,99548.1460988187,,"filled",,0,"2025-10-22 22:05:32.426","2025-10-22 22:05:32.426","2025-10-22 22:05:32.426","2025-10-22 22:05:32.426",
"NOKJPYNZD_20251022200558.931",1,"NOK","JPY","ask",0.0660414020075695,1e+05,1514201.65169325,,"filled",,0,"2025-10-22 22:05:58.934","2025-10-22 22:05:58.934","2025-10-22 22:05:58.934","2025-10-22 22:05:58.934",
"NOKJPYNZD_20251022200558.931",2,"JPY","NZD","ask",87.3,1514201.65169325,17344.8070067956,,"filled",,0,"2025-10-22 22:05:58.934","2025-10-22 22:05:58.934","2025-10-22 22:05:58.934","2025-10-22 22:05:58.934",
"NOKJPYNZD_20251022200558.931",3,"NZD","NOK","ask",0.174235828395324,17344.8070067956,99547.8781059997,,"filled",,0,"2025-10-22 22:05:58.934","2025-10-22 22:05:58.934","2025-10-22 22:05:58.934","2025-10-22 22:05:58.934",
"NOKJPYNZD_20251022201214.481",1,"NOK","JPY","ask",0.0660439003521243,1e+05,1514144.37165027,,"filled",,0,"2025-10-22 22:12:14.483","2025-10-22 22:12:14.483","2025-10-22 22:12:14.483","2025-10-22 22:12:14.483",
"NOKJPYNZD_20251022201214.481",2,"JPY","NZD","ask",87.299,1514144.37165027,17344.3495532625,,"filled",,0,"2025-10-22 22:12:14.483","2025-10-22 22:12:14.483","2025-10-22 22:12:14.483","2025-10-22 22:12:14.483",
"NOKJPYNZD_20251022201214.481",3,"NZD","NOK","ask",0.174223978801341,17344.3495532625,99552.0230486728,,"filled",,0,"2025-10-22 22:12:14.483","2025-10-22 22:12:14.483","2025-10-22 22:12:14.483","2025-10-22 22:12:14.483",
"NOKJPYTRY_20251022202000.789",1,"NOK","JPY","ask",0.0660434794055313,1e+05,1514154.02247303,,"filled",,0,"2025-10-22 22:20:00.798","2025-10-22 22:20:00.798","2025-10-22 22:20:00.798","2025-10-22 22:20:00.798",
"NOKJPYTRY_20251022202000.789",2,"JPY","TRY","ask",3.623,1514154.02247303,417928.242471165,,"filled",,0,"2025-10-22 22:20:00.798","2025-10-22 22:20:00.798","2025-10-22 22:20:00.798","2025-10-22 22:20:00.798",
"NOKJPYTRY_20251022202000.789",3,"TRY","NOK","ask",4.19362639821476,417928.242471165,99657.957763972,,"filled",,0,"2025-10-22 22:20:00.798","2025-10-22 22:20:00.798","2025-10-22 22:20:00.798","2025-10-22 22:20:00.798",
"NOKEURTRY_20251022202000.812",1,"NOK","EUR","ask",11.64677,1e+05,8586.07150308626,,"filled",,0,"2025-10-22 22:20:00.815","2025-10-22 22:20:00.815","2025-10-22 22:20:00.815","2025-10-22 22:20:00.815",
"NOKEURTRY_20251022202000.812",2,"EUR","TRY","ask",0.0205029538605627,8586.07150308626,418772.415012918,,"filled",,0,"2025-10-22 22:20:00.815","2025-10-22 22:20:00.815","2025-10-22 22:20:00.815","2025-10-22 22:20:00.815",
"NOKEURTRY_20251022202000.812",3,"TRY","NOK","ask",4.19362639821476,418772.415012918,99859.2567023115,,"filled",,0,"2025-10-22 22:20:00.815","2025-10-22 22:20:00.815","2025-10-22 22:20:00.815","2025-10-22 22:20:00.815",
"NOKCHFNZD_20251022202000.821",1,"NOK","CHF","ask",12.6086929205097,1e+05,7931.03620101153,,"filled",,0,"2025-10-22 22:20:00.822","2025-10-22 22:20:00.822","2025-10-22 22:20:00.822","2025-10-22 22:20:00.822",
"NOKCHFNZD_20251022202000.821",2,"CHF","NZD","ask",0.45717,7931.03620101153,17348.1116455838,,"filled",,0,"2025-10-22 22:20:00.822","2025-10-22 22:20:00.822","2025-10-22 22:20:00.822","2025-10-22 22:20:00.822",
"NOKCHFNZD_20251022202000.821",3,"NZD","NOK","ask",0.174234394007029,17348.1116455838,99567.6642631414,,"filled",,0,"2025-10-22 22:20:00.822","2025-10-22 22:20:00.822","2025-10-22 22:20:00.822","2025-10-22 22:20:00.822",
"NOKJPYNZD_20251022202000.825",1,"NOK","JPY","ask",0.0660434794055313,1e+05,1514154.02247303,,"filled",,0,"2025-10-22 22:20:00.826","2025-10-22 22:20:00.826","2025-10-22 22:20:00.826","2025-10-22 22:20:00.826",
"NOKJPYNZD_20251022202000.825",2,"JPY","NZD","ask",87.292,1514154.02247303,17345.8509654153,,"filled",,0,"2025-10-22 22:20:00.826","2025-10-22 22:20:00.826","2025-10-22 22:20:00.826","2025-10-22 22:20:00.826",
"NOKJPYNZD_20251022202000.825",3,"NZD","NOK","ask",0.174234394007029,17345.8509654153,99554.6893268128,,"filled",,0,"2025-10-22 22:20:00.826","2025-10-22 22:20:00.826","2025-10-22 22:20:00.826","2025-10-22 22:20:00.826",
"NOKJPYTRY_20251022211849.983",1,"NOK","JPY","ask",0.0661831111111111,1e+05,1510959.49285484,,"filled",,0,"2025-10-22 23:18:49.995","2025-10-22 23:18:49.995","2025-10-22 23:18:49.995","2025-10-22 23:18:49.995",
"NOKJPYTRY_20251022211849.983",2,"JPY","TRY","ask",3.623,1510959.49285484,417046.506446271,,"filled",,0,"2025-10-22 23:18:49.995","2025-10-22 23:18:49.995","2025-10-22 23:18:49.995","2025-10-22 23:18:49.995",
"NOKJPYTRY_20251022211849.983",3,"TRY","NOK","ask",4.19695092996636,417046.506446271,99368.9260144898,,"filled",,0,"2025-10-22 23:18:49.995","2025-10-22 23:18:49.995","2025-10-22 23:18:49.995","2025-10-22 23:18:49.995",
"NOKEURTRY_20251022211850.004",1,"NOK","EUR","ask",11.67006,1e+05,8568.9362351179,,"filled",,0,"2025-10-22 23:18:50.006","2025-10-22 23:18:50.006","2025-10-22 23:18:50.006","2025-10-22 23:18:50.006",
"NOKEURTRY_20251022211850.004",2,"EUR","TRY","ask",0.0205029538605627,8568.9362351179,417936.668706074,,"filled",,0,"2025-10-22 23:18:50.006","2025-10-22 23:18:50.006","2025-10-22 23:18:50.006","2025-10-22 23:18:50.006",
"NOKEURTRY_20251022211850.004",3,"TRY","NOK","ask",4.19695092996636,417936.668706074,99581.0233858091,,"filled",,0,"2025-10-22 23:18:50.006","2025-10-22 23:18:50.006","2025-10-22 23:18:50.006","2025-10-22 23:18:50.006",
"NOKJPYTRY_20251022212119.489",1,"NOK","JPY","ask",0.0661764899528588,1e+05,1511110.66892843,,"filled",,0,"2025-10-22 23:21:19.497","2025-10-22 23:21:19.497","2025-10-22 23:21:19.497","2025-10-22 23:21:19.497",
"NOKJPYTRY_20251022212119.489",2,"JPY","TRY","ask",3.623,1511110.66892843,417088.233212374,,"filled",,0,"2025-10-22 23:21:19.497","2025-10-22 23:21:19.497","2025-10-22 23:21:19.497","2025-10-22 23:21:19.497",
"NOKJPYTRY_20251022212119.489",3,"TRY","NOK","ask",4.19703484506915,417088.233212374,99376.8812051647,,"filled",,0,"2025-10-22 23:21:19.497","2025-10-22 23:21:19.497","2025-10-22 23:21:19.497","2025-10-22 23:21:19.497",
"NOKEURTRY_20251022212119.506",1,"NOK","EUR","ask",11.6686,1e+05,8570.00839860823,,"filled",,0,"2025-10-22 23:21:19.509","2025-10-22 23:21:19.509","2025-10-22 23:21:19.509","2025-10-22 23:21:19.509",
"NOKEURTRY_20251022212119.506",2,"EUR","TRY","ask",0.0205029538605627,8570.00839860823,417988.961829183,,"filled",,0,"2025-10-22 23:21:19.509","2025-10-22 23:21:19.509","2025-10-22 23:21:19.509","2025-10-22 23:21:19.509",
"NOKEURTRY_20251022212119.506",3,"TRY","NOK","ask",4.19703484506915,417988.961829183,99591.4919124993,,"filled",,0,"2025-10-22 23:21:19.509","2025-10-22 23:21:19.509","2025-10-22 23:21:19.509","2025-10-22 23:21:19.509",
"NOKJPYTRY_20251022212317.397",1,"NOK","JPY","ask",0.0661597513924917,1e+05,1511492.98319988,,"filled",,0,"2025-10-22 23:23:17.407","2025-10-22 23:23:17.407","2025-10-22 23:23:17.407","2025-10-22 23:23:17.407",
"NOKJPYTRY_20251022212317.397",2,"JPY","TRY","ask",3.623,1511492.98319988,417193.757438555,,"filled",,0,"2025-10-22 23:23:17.407","2025-10-22 23:23:17.407","2025-10-22 23:23:17.407","2025-10-22 23:23:17.407",
"NOKJPYTRY_20251022212317.397",3,"TRY","NOK","ask",4.19632167363849,417193.757438555,99418.9173006891,,"filled",,0,"2025-10-22 23:23:17.407","2025-10-22 23:23:17.407","2025-10-22 23:23:17.407","2025-10-22 23:23:17.407",
"NOKEURTRY_20251022212317.424",1,"NOK","EUR","ask",11.6657,1e+05,8572.13883436056,,"filled",,0,"2025-10-22 23:23:17.429","2025-10-22 23:23:17.429","2025-10-22 23:23:17.429","2025-10-22 23:23:17.429",
"NOKEURTRY_20251022212317.424",2,"EUR","TRY","ask",0.0205029538605627,8572.13883436056,418092.870552131,,"filled",,0,"2025-10-22 23:23:17.429","2025-10-22 23:23:17.429","2025-10-22 23:23:17.429","2025-10-22 23:23:17.429",
"NOKEURTRY_20251022212317.424",3,"TRY","NOK","ask",4.19632167363849,418092.870552131,99633.1795006594,,"filled",,0,"2025-10-22 23:23:17.429","2025-10-22 23:23:17.429","2025-10-22 23:23:17.429","2025-10-22 23:23:17.429",
"NOKJPYTRY_20251022212340.629",1,"NOK","JPY","ask",0.0661584751621292,1e+05,1511522.14066207,,"filled",,0,"2025-10-22 23:23:40.636","2025-10-22 23:23:40.636","2025-10-22 23:23:40.636","2025-10-22 23:23:40.636",
"NOKJPYTRY_20251022212340.629",2,"JPY","TRY","ask",3.623,1511522.14066207,417201.805316608,,"filled",,0,"2025-10-22 23:23:40.636","2025-10-22 23:23:40.636","2025-10-22 23:23:40.636","2025-10-22 23:23:40.636",
"NOKJPYTRY_20251022212340.629",3,"TRY","NOK","ask",4.19632167363849,417201.805316608,99420.8351417602,,"filled",,0,"2025-10-22 23:23:40.636","2025-10-22 23:23:40.636","2025-10-22 23:23:40.636","2025-10-22 23:23:40.636",
"NOKEURTRY_20251022212340.645",1,"NOK","EUR","ask",11.6654,1e+05,8572.35928472234,,"filled",,0,"2025-10-22 23:23:40.653","2025-10-22 23:23:40.653","2025-10-22 23:23:40.653","2025-10-22 23:23:40.653",
"NOKEURTRY_20251022212340.645",2,"EUR","TRY","ask",0.0205029538605627,8572.35928472234,418103.622679034,,"filled",,0,"2025-10-22 23:23:40.653","2025-10-22 23:23:40.653","2025-10-22 23:23:40.653","2025-10-22 23:23:40.653",
"NOKEURTRY_20251022212340.645",3,"TRY","NOK","ask",4.19632167363849,418103.622679034,99635.7417748934,,"filled",,0,"2025-10-22 23:23:40.653","2025-10-22 23:23:40.653","2025-10-22 23:23:40.653","2025-10-22 23:23:40.653",
"NOKJPYTRY_20251022212700.099",1,"NOK","JPY","ask",0.0661522862692168,1e+05,1511663.55147628,,"filled",,0,"2025-10-22 23:27:00.110","2025-10-22 23:27:00.110","2025-10-22 23:27:00.110","2025-10-22 23:27:00.110",
"NOKJPYTRY_20251022212700.099",2,"JPY","TRY","ask",3.623,1511663.55147628,417240.836730964,,"filled",,0,"2025-10-22 23:27:00.110","2025-10-22 23:27:00.110","2025-10-22 23:27:00.110","2025-10-22 23:27:00.110",
"NOKJPYTRY_20251022212700.099",3,"TRY","NOK","ask",4.19669920479025,417240.836730964,99421.1918392224,,"filled",,0,"2025-10-22 23:27:00.110","2025-10-22 23:27:00.110","2025-10-22 23:27:00.110","2025-10-22 23:27:00.110",
"NOKEURTRY_20251022212700.122",1,"NOK","EUR","ask",11.6642,1e+05,8573.24119956791,,"filled",,0,"2025-10-22 23:27:00.125","2025-10-22 23:27:00.125","2025-10-22 23:27:00.125","2025-10-22 23:27:00.125",
"NOKEURTRY_20251022212700.122",2,"EUR","TRY","ask",0.0205029538605627,8573.24119956791,418146.636717477,,"filled",,0,"2025-10-22 23:27:00.125","2025-10-22 23:27:00.125","2025-10-22 23:27:00.125","2025-10-22 23:27:00.125",
"NOKEURTRY_20251022212700.122",3,"TRY","NOK","ask",4.19669920479025,418146.636717477,99637.0281292,,"filled",,0,"2025-10-22 23:27:00.125","2025-10-22 23:27:00.125","2025-10-22 23:27:00.125","2025-10-22 23:27:00.125",
"NOKJPYTRY_20251022213245.010",1,"NOK","JPY","ask",0.0661399489083774,1e+05,1511945.52839054,,"filled",,0,"2025-10-22 23:32:45.019","2025-10-22 23:32:45.019","2025-10-22 23:32:45.019","2025-10-22 23:32:45.019",
"NOKJPYTRY_20251022213245.010",2,"JPY","TRY","ask",3.623,1511945.52839054,417318.666406442,,"filled",,0,"2025-10-22 23:32:45.019","2025-10-22 23:32:45.019","2025-10-22 23:32:45.019","2025-10-22 23:32:45.019",
"NOKJPYTRY_20251022213245.010",3,"TRY","NOK","ask",4.19665725352993,417318.666406442,99440.7313238229,,"filled",,0,"2025-10-22 23:32:45.019","2025-10-22 23:32:45.019","2025-10-22 23:32:45.019","2025-10-22 23:32:45.019",
"NOKEURTRY_20251022213245.029",1,"NOK","EUR","ask",11.66235,1e+05,8574.6011738629,,"filled",,0,"2025-10-22 23:32:45.031","2025-10-22 23:32:45.031","2025-10-22 23:32:45.031","2025-10-22 23:32:45.031",
"NOKEURTRY_20251022213245.029",2,"EUR","TRY","ask",0.0205029538605627,8574.6011738629,418212.967369355,,"filled",,0,"2025-10-22 23:32:45.031","2025-10-22 23:32:45.031","2025-10-22 23:32:45.031","2025-10-22 23:32:45.031",
"NOKEURTRY_20251022213245.029",3,"TRY","NOK","ask",4.19665725352993,418212.967369355,99653.8297278351,,"filled",,0,"2025-10-22 23:32:45.031","2025-10-22 23:32:45.031","2025-10-22 23:32:45.031","2025-10-22 23:32:45.031",
"NOKJPYTRY_20251022213416.502",1,"NOK","JPY","ask",0.0661666699587177,1e+05,1511334.93739962,,"filled",,0,"2025-10-22 23:34:16.509","2025-10-22 23:34:16.509","2025-10-22 23:34:16.509","2025-10-22 23:34:16.509",
"NOKJPYTRY_20251022213416.502",2,"JPY","TRY","ask",3.623,1511334.93739962,417150.134529291,,"filled",,0,"2025-10-22 23:34:16.509","2025-10-22 23:34:16.509","2025-10-22 23:34:16.509","2025-10-22 23:34:16.509",
"NOKJPYTRY_20251022213416.502",3,"TRY","NOK","ask",4.19665725352993,417150.134529291,99400.5727244974,,"filled",,0,"2025-10-22 23:34:16.509","2025-10-22 23:34:16.509","2025-10-22 23:34:16.509","2025-10-22 23:34:16.509",
"NOKEURTRY_20251022213416.519",1,"NOK","EUR","ask",11.66764,1e+05,8570.71352904272,,"filled",,0,"2025-10-22 23:34:16.522","2025-10-22 23:34:16.522","2025-10-22 23:34:16.522","2025-10-22 23:34:16.522",
"NOKEURTRY_20251022213416.519",2,"EUR","TRY","ask",0.0205029538605627,8570.71352904272,418023.353480224,,"filled",,0,"2025-10-22 23:34:16.522","2025-10-22 23:34:16.522","2025-10-22 23:34:16.522","2025-10-22 23:34:16.522",
"NOKEURTRY_20251022213416.519",3,"TRY","NOK","ask",4.19665725352993,418023.353480224,99608.6476036643,,"filled",,0,"2025-10-22 23:34:16.522","2025-10-22 23:34:16.522","2025-10-22 23:34:16.522","2025-10-22 23:34:16.522",
"NOKJPYTRY_20251022213512.240",1,"NOK","JPY","ask",0.0661402214994008,1e+05,1511939.29704191,,"filled",,0,"2025-10-22 23:35:12.247","2025-10-22 23:35:12.247","2025-10-22 23:35:12.247","2025-10-22 23:35:12.247",
"NOKJPYTRY_20251022213512.240",2,"JPY","TRY","ask",3.623,1511939.29704191,417316.946464782,,"filled",,0,"2025-10-22 23:35:12.247","2025-10-22 23:35:12.247","2025-10-22 23:35:12.247","2025-10-22 23:35:12.247",
"NOKJPYTRY_20251022213512.240",3,"TRY","NOK","ask",4.19707680387893,417316.946464782,99430.381183184,,"filled",,0,"2025-10-22 23:35:12.247","2025-10-22 23:35:12.247","2025-10-22 23:35:12.247","2025-10-22 23:35:12.247",
"NOKEURTRY_20251022213512.263",1,"NOK","EUR","ask",11.66233,1e+05,8574.61587864518,,"filled",,0,"2025-10-22 23:35:12.267","2025-10-22 23:35:12.267","2025-10-22 23:35:12.267","2025-10-22 23:35:12.267",
"NOKEURTRY_20251022213512.263",2,"EUR","TRY","ask",0.0205029538605627,8574.61587864518,418213.684572465,,"filled",,0,"2025-10-22 23:35:12.267","2025-10-22 23:35:12.267","2025-10-22 23:35:12.267","2025-10-22 23:35:12.267",
"NOKEURTRY_20251022213512.263",3,"TRY","NOK","ask",4.19707680387893,418213.684572465,99644.0389620587,,"filled",,0,"2025-10-22 23:35:12.267","2025-10-22 23:35:12.267","2025-10-22 23:35:12.267","2025-10-22 23:35:12.267",
"NOKJPYTRY_20251022214240.178",1,"NOK","JPY","ask",0.066160217538731,1e+05,1511482.33364648,,"filled",,0,"2025-10-22 23:42:40.189","2025-10-22 23:42:40.189","2025-10-22 23:42:40.189","2025-10-22 23:42:40.189",
"NOKJPYTRY_20251022214240.178",2,"JPY","TRY","ask",3.623,1511482.33364648,417190.818008966,,"filled",,0,"2025-10-22 23:42:40.189","2025-10-22 23:42:40.189","2025-10-22 23:42:40.189","2025-10-22 23:42:40.189",
"NOKJPYTRY_20251022214240.178",3,"TRY","NOK","ask",4.1967411568893,417190.818008966,99408.2795228178,,"filled",,0,"2025-10-22 23:42:40.189","2025-10-22 23:42:40.189","2025-10-22 23:42:40.189","2025-10-22 23:42:40.189",
"NOKEURTRY_20251022214240.198",1,"NOK","EUR","ask",11.6667,1e+05,8571.40408170262,,"filled",,0,"2025-10-22 23:42:40.204","2025-10-22 23:42:40.204","2025-10-22 23:42:40.204","2025-10-22 23:42:40.204",
"NOKEURTRY_20251022214240.198",2,"EUR","TRY","ask",0.0205029538605627,8571.40408170262,418057.03412276,,"filled",,0,"2025-10-22 23:42:40.204","2025-10-22 23:42:40.204","2025-10-22 23:42:40.204","2025-10-22 23:42:40.204",
"NOKEURTRY_20251022214240.198",3,"TRY","NOK","ask",4.1967411568893,418057.03412276,99614.6816051507,,"filled",,0,"2025-10-22 23:42:40.204","2025-10-22 23:42:40.204","2025-10-22 23:42:40.204","2025-10-22 23:42:40.204",
"NOKJPYTRY_20251022214513.319",1,"NOK","JPY","ask",0.0661631650678483,1e+05,1511414.99801972,,"filled",,0,"2025-10-22 23:45:13.329","2025-10-22 23:45:13.329","2025-10-22 23:45:13.329","2025-10-22 23:45:13.329",
"NOKJPYTRY_20251022214513.319",2,"JPY","TRY","ask",3.623,1511414.99801972,417172.232409527,,"filled",,0,"2025-10-22 23:45:13.329","2025-10-22 23:45:13.329","2025-10-22 23:45:13.329","2025-10-22 23:45:13.329",
"NOKJPYTRY_20251022214513.319",3,"TRY","NOK","ask",4.19653559961775,417172.232409527,99408.7200040732,,"filled",,0,"2025-10-22 23:45:13.329","2025-10-22 23:45:13.329","2025-10-22 23:45:13.329","2025-10-22 23:45:13.329",
